,income
15829,False
4140,False
6580,False
21238,False
15014,False
11265,False
30904,False
7278,False
26671,False
21565,False
12037,False
5025,False
25167,False
28131,False
28463,False
28919,True
9413,False
16146,False
31158,True
21825,True
13471,False
9555,False
10941,True
13549,False
21026,True
18167,True
28956,False
21735,False
14886,False
10944,False
21039,False
26341,False
29105,False
27462,False
14729,False
28438,False
19985,True
31133,False
1179,False
6730,False
27947,False
32417,True
22353,True
10347,False
20531,False
28212,False
6830,False
21525,False
8674,False
8197,False
6489,True
5742,True
7221,False
14983,True
16298,False
1121,False
23163,False
959,True
17052,False
30609,False
30754,False
6596,False
11495,False
27049,False
24640,True
23311,False
23495,True
22143,False
14705,False
15953,False
25699,False
31863,False
11204,False
8184,False
29986,False
23356,False
31753,False
1163,False
1175,False
17736,True
27742,False
11476,False
13524,False
19202,False
17635,False
2277,True
28762,True
5405,False
21733,False
19666,False
19035,True
22926,False
15526,False
14978,False
19652,False
13533,False
21429,False
147,False
25664,True
17379,False
22819,False
7397,True
28590,True
5042,False
43,True
9517,False
10001,False
19667,False
12599,True
8358,False
24379,False
13792,False
6239,False
15907,True
30580,False
7487,False
12027,False
24568,False
5525,True
5659,False
14592,False
29557,False
29665,False
10598,False
3316,True
3840,False
19185,False
32325,True
18472,False
13504,False
28302,False
9176,True
3939,False
30150,False
27636,False
15767,False
12833,False
8500,True
24325,False
12209,True
22145,False
3595,False
2694,True
23748,False
3210,True
14689,False
19990,False
8292,False
24383,False
25638,False
9568,False
27694,True
25297,False
25941,False
12215,False
30569,False
11290,False
11547,False
25334,False
12756,False
2445,True
6234,True
24662,False
18815,True
4972,True
21990,False
8489,False
3102,False
5284,False
29872,True
11852,False
10359,False
22035,False
18012,True
21222,False
23785,False
31372,False
16215,False
32188,False
29445,False
28065,False
26504,False
26988,False
32537,False
19469,False
5671,False
10299,False
3426,False
4501,False
18612,False
13437,False
12042,False
11400,False
11778,False
616,True
14103,False
11931,True
18217,False
5098,False
9172,False
22073,False
29289,True
9418,False
20641,False
19460,False
18022,False
6522,False
8856,False
8454,False
22205,False
12358,False
17687,False
15180,False
30557,False
4634,False
26787,False
17435,False
7945,False
7792,False
22719,True
10444,False
13544,True
27475,False
26936,False
23949,True
12434,False
13599,True
1323,False
11566,False
9072,True
16486,False
27245,False
28318,False
31176,True
7753,False
21274,False
22065,False
6535,False
15277,True
7647,False
20001,True
20972,False
503,True
19030,False
18817,False
16536,False
32236,False
30512,False
9707,True
17892,False
30121,False
7302,False
28094,False
11866,False
30695,False
14897,False
20552,False
21009,False
8929,False
23750,True
9391,False
19734,False
31450,False
26003,False
27293,False
19121,False
11029,False
6934,True
7474,True
2333,True
26598,False
15000,False
26320,False
28381,False
15473,False
12085,False
18571,True
16758,False
15044,False
1603,True
26197,True
23074,False
7486,False
19304,False
31831,True
5708,True
22011,False
27498,False
24075,False
16671,False
4525,False
25609,True
11943,False
32131,False
28104,True
1033,False
28215,False
23460,False
16918,False
28115,False
6462,False
19057,False
10859,True
26781,False
13214,False
18548,False
3844,False
3653,False
31703,True
30592,True
14337,False
13789,False
14836,True
22279,False
28130,False
12266,False
7301,False
25366,True
20822,False
22839,False
13106,False
1056,False
17497,False
26469,False
5572,False
11733,False
14765,False
1183,False
907,False
12302,False
29850,True
25404,True
11499,False
31986,True
1347,True
14403,False
24068,False
13141,False
3101,False
16886,False
20402,False
22699,True
263,False
21861,False
24328,True
24868,False
21138,False
19434,False
31874,False
21231,False
15505,False
16487,False
11501,False
16914,False
25198,False
8037,False
15348,False
4351,True
5379,True
30987,False
150,False
3229,False
18317,False
15049,False
29451,False
31145,False
23018,False
11256,False
21739,False
5658,False
5786,True
25175,True
13049,False
5844,False
7488,False
7100,False
12238,False
3099,False
30004,False
4336,False
14420,True
22843,False
14273,False
9402,False
12487,False
30806,False
19794,False
6224,False
23475,False
4253,False
26542,True
12736,False
27563,True
10951,False
9767,False
25272,False
25089,False
21978,False
5468,False
25052,True
18805,False
8880,False
29499,True
19207,True
28726,False
21838,True
25943,False
17597,False
10746,False
8891,False
29717,False
6494,False
11388,False
28140,False
24156,False
17441,False
29352,False
29879,False
22759,False
26304,False
2815,True
8765,False
14064,False
16357,False
28232,False
315,False
22085,False
14919,False
1915,True
16899,True
20785,True
17731,False
12135,True
24499,False
7499,False
22236,False
17528,False
23568,False
22722,False
28234,False
21405,True
31769,False
23716,False
8676,False
31082,True
16744,False
26969,False
2117,True
12341,False
2813,True
22730,False
15365,False
24876,False
9202,False
31958,False
290,False
14094,False
21728,True
13505,False
5196,False
12690,False
29538,False
20130,False
25589,False
25544,False
2214,True
10030,False
24090,False
24949,False
13758,False
9212,False
875,True
7395,True
3993,False
22242,False
13096,False
20035,False
28210,False
820,True
25402,True
12490,False
10676,False
11378,False
14797,False
6119,False
20480,False
11361,False
22989,False
26528,False
31113,False
14112,False
2588,True
13976,False
30543,False
8278,True
23904,True
29520,True
16810,False
8857,False
24256,False
1729,True
19248,False
24919,False
7751,False
9887,False
26007,False
1387,False
6946,False
32065,False
31575,False
2375,True
15054,True
5440,False
1133,False
16706,False
9509,False
7012,False
2592,True
6526,True
15205,False
7964,False
18958,False
13263,False
2300,True
6916,True
9296,False
29669,False
22076,False
9571,False
29650,False
17673,False
30141,False
14583,False
8121,False
24191,False
13043,False
349,True
28960,False
5224,False
15268,False
2501,True
2309,True
29159,True
5825,False
30267,True
31945,False
29217,False
28849,False
11072,False
26032,True
26067,False
15756,False
22648,False
28214,False
13713,True
167,False
22629,False
31393,True
6020,False
20712,True
31085,False
14488,False
1644,True
32346,False
2414,True
17977,False
19564,False
29593,False
10919,False
3612,False
14795,False
25308,True
12912,False
12836,False
5940,True
9985,True
2760,True
30394,True
10865,False
13099,False
13008,False
3503,False
247,False
19074,False
21497,False
13845,False
31214,False
19106,False
450,True
487,True
14469,False
14956,False
22916,True
6758,False
6650,False
21921,False
17468,False
18760,False
18465,False
30952,False
12784,False
23798,False
30128,False
31505,False
21487,False
30763,False
23175,False
12471,False
1063,False
11775,False
8731,False
25665,False
30414,True
24940,False
22206,False
28611,False
1114,False
17252,False
26540,False
16737,False
20174,True
24572,False
22531,False
7553,False
17426,False
3001,True
22710,False
10134,False
12216,True
2441,True
24525,False
4546,False
29341,False
27666,False
7090,False
1662,True
11527,False
14694,False
791,True
15318,False
31191,False
7725,False
28979,False
24588,False
12964,False
13488,True
28800,False
27493,False
9792,False
10352,False
30752,True
29878,True
6293,False
16870,False
20432,False
21801,False
32198,False
19820,False
22064,True
19757,False
30115,False
11489,False
25677,False
3197,True
4479,False
6562,False
18578,False
7850,True
15296,False
12324,False
16408,False
8354,True
29493,True
31813,False
22525,False
19984,False
4602,True
8835,False
27669,True
11365,False
1371,False
8552,True
24748,True
14354,True
1106,False
22563,False
10577,False
4026,False
11331,False
8801,True
16431,False
28450,False
720,True
17970,False
31243,False
4720,False
19007,False
30484,False
28923,False
16190,False
7918,True
4605,False
18992,False
32164,True
12650,False
11513,False
1086,False
19052,False
22818,False
21034,False
31803,False
13874,False
8575,False
20428,False
20992,False
22728,False
9932,True
2332,True
20481,False
30216,True
9653,False
16777,False
18002,False
19191,False
7680,False
18993,False
8651,False
26970,True
27783,False
10328,False
18547,False
2145,True
18111,False
12513,False
6983,False
28821,False
17950,True
22267,False
16186,False
21717,False
29353,True
11622,False
1418,True
1311,False
19862,False
10175,False
22792,True
24333,True
5875,False
3608,False
19512,True
23435,False
27304,False
30251,False
24718,False
18884,True
4375,False
25739,False
14768,False
4128,False
31964,True
17113,False
2639,True
4036,False
29966,False
26885,False
7388,False
12858,False
14576,False
27937,True
9798,False
23242,False
3035,True
601,True
8944,False
13291,False
28502,False
27824,False
32319,False
21966,False
27769,False
18357,False
12725,False
1916,True
409,True
17192,True
10392,False
3827,False
3350,True
8979,False
19140,True
4152,False
18611,False
8079,False
28999,False
25255,False
9889,False
25857,False
24072,False
17003,True
6309,False
15712,True
21333,False
26344,False
19911,False
221,False
23211,False
1107,False
29643,False
16583,False
31537,False
11655,False
17552,False
25947,True
7514,False
31192,True
25897,False
380,True
21992,False
7708,False
649,True
23188,False
27289,False
25940,False
11816,False
25462,False
7653,False
1822,True
29753,False
19357,False
30791,False
21001,False
20204,True
22932,True
2152,True
12463,True
29446,True
14378,False
28030,False
607,True
16556,False
16620,False
20520,True
3589,False
6857,True
8478,False
5388,False
17089,False
27494,False
19842,False
24152,True
17989,True
25810,False
13827,True
22397,False
18121,False
18720,True
18123,False
27278,False
6133,False
26668,True
7947,False
3421,False
5548,False
25496,True
22672,False
5449,True
13959,True
12032,True
28935,False
4252,True
32395,False
9939,False
25276,True
2862,True
14741,False
23511,True
24372,False
13307,False
1338,False
24534,False
18080,True
10354,False
24639,True
